SalesID,SalePrice
6636564,17702.469037328494
6636571,17425.442707134658
6636573,72305.93130732643
6636583,71888.52717356129
6636585,74338.26906270167
6636588,59388.33866872244
6636594,76201.86337880004
6636603,55132.140777953515
6636604,55654.38508738891
6636605,66505.179535628
6636618,46427.157465863376
6636619,46427.157465863376
6636620,45338.481957648386
6636621,49488.87704258297
6636622,49488.87704258297
6636634,23726.84499296097
6636635,23726.84499296097
6636636,32673.20748862262
6636637,34887.60177019531
6636639,55751.04939765067
6636640,38538.20425298105
6636641,66785.5402374066
6636642,77264.40378161421
6636644,74792.64019146719
6636646,66785.5402374066
6636647,56808.70490313113
6636648,61654.54812293926
6636649,54374.01982530199
6636650,52277.36364164025
6636651,44669.45059918902
6636652,41641.437057342926
6636654,41094.05140116086
6636655,47033.4617621767
6636657,66921.99864130827
6636661,44118.99097153464
6636662,24498.139488676265
6636663,26857.815674469046
6636664,30561.390101101493
6636666,41670.30673249451
6636725,40133.94164532866
6636748,29922.601089342275
6636764,26042.503268820125
6636773,24922.22778540945
6636785,21933.176178772177
6636822,25765.132707850153
6636833,13517.914577892496
6636838,14486.585627131524
6636839,13546.907696466562
6636847,21483.32428335808
6636851,14470.389974182637
6636884,18167.888347317075
6636926,21823.116478490298
6636945,20969.067861340453
6637186,15768.32190757857
6637196,12921.883364150453
6637197,13193.58724815394
6637201,15293.370747868968
6637205,16433.642670499317
6637209,19638.102639252505
6637210,18784.678711496883
6637213,14814.781716403038
6637215,14486.311121479852
6637216,14635.886738763802
6637217,14928.133027309754
6637218,13762.18015194952
6637219,17939.60961406686
6637220,17802.57945765908
6637222,20557.466489786413
6637224,19046.995996760503
6637226,14479.278950991538
6637227,14479.278950991538
6637229,15129.170809783942
6637230,14377.009979854018
6637231,14521.030041582411
6637232,14377.009979854018
6637233,14692.58757941401
6637234,14413.844111796592
6637235,16563.351360534223
6637236,17097.828065960144
6637238,16853.074931707895
6637242,16819.21305285107
6637246,19424.013878378097
6637249,19424.013878378097
6637250,19424.013878378097
6637253,18798.820592760963
6637254,19424.013878378097
6637255,18452.35321489694
6637256,19424.013878378097
6637257,19424.013878378097
6637259,15649.228194449586
6637262,16156.257394672048
6637263,18399.591685666375
6637264,15142.547764473136
6637265,16814.98729762482
6637266,17188.580110628787
6637267,15539.187250878507
6637268,16580.216474181067
6637273,21149.869423345837
6637314,13033.599398220324
6637327,12503.62229034604
6637331,12315.677990475062
6637345,12783.797822118824
6637351,13323.46740354486
6637357,14538.656824472459
6637359,14538.656824472459
6637360,15198.586973852896
6637367,14938.45736186604
6637368,16152.797609984604
6637371,16541.813148458976
6637373,16963.6370516697
6637382,18543.847784110825
6637385,13631.027112951937
6637386,14575.68624223443
6637388,13660.223818176026
6637389,14274.911648737787
6637392,13391.994816691356
6637393,13794.480257752251
6637395,13903.578008723609
6637398,14184.008523882745
6637399,13458.024551063676
6637402,13147.168614299104
6637405,15243.982351143386
6637412,12645.004607396082
6637413,11945.436999193646
6637417,16096.506128997524
6637419,13478.5798866534
6637423,12416.359188028295
6637429,17474.521547129556
6637434,17960.9606607713
6637438,15394.567828804402
6637442,16725.988595144296
6637444,15861.372464227858
6637450,16917.032954259987
6637456,14314.54814363711
6637461,18350.02697885207
6637463,13406.309127785227
6637468,16896.20348261155
6637483,16854.60976129897
6637484,19476.716601621418
6637487,18210.77532018748
6637497,15728.221954616958
6637510,15273.182079227812
6637514,15009.556783206448
6637515,16850.94053120991
6637516,14234.811176538227
6637517,12538.360917195334
6637519,17379.895374420685
6637531,14293.840150576763
6637533,17480.953988984573
6637534,18846.579985547924
6637535,19845.80237178368
6637539,17413.178621275154
6637540,20106.884587254826
6637542,20212.708350217395
6637546,17021.592165041246
6637547,18692.905383834554
6637550,14356.958519677624
6637551,19402.663587049425
6637556,16830.95427975688
6637558,16803.350644445498
6637560,18175.36193448811
6637566,18607.46431532432
6637568,18162.169739057637
6637569,17826.78314736374
6637571,17924.27392687491
6637576,18799.173567204733
6637577,18360.329044343274
6637581,19465.38610683167
6637582,20334.223758226173
6637584,15187.709148390735
6637589,18223.136654771977
6637592,16897.491689767332
6637593,16874.690847902893
6637596,18144.332387689778
6637603,21797.29607306423
6637607,22097.670660577824
6637609,22534.101767603803
6637614,16597.653395218735
6637615,16667.489664749963
6637618,16065.388892142224
6637619,15670.381894114067
6637620,16124.658126233435
6637621,16124.658126233435
6637622,15670.381894114067
6637623,15540.527628821206
6637624,16271.976996852745
6637625,16065.388892142224
6637628,16871.123459863946
6637629,16871.123459863946
6637631,16871.123459863946
6637632,16556.321755679677
6637633,15806.699950953156
6637634,16597.653395218735
6637635,16597.653395218735
6637636,16823.323348068123
6637637,16597.653395218735
6637638,16514.94539811911
6637639,16823.323348068123
6637640,16823.323348068123
6637641,16823.323348068123
6637644,17206.673750031143
6637645,16597.653395218735
6637646,16694.89190037082
6637647,15806.699950953156
6637649,16900.495587636764
6637650,16823.323348068123
6637651,16871.123459863946
6637652,16514.94539811911
6637653,18171.230754752116
6637655,18040.23542204917
6637657,17222.71098241865
6637665,17489.58019947801
6637676,18170.882048340445
6637680,17295.978943794344
6637696,17188.05767787902
6637699,18875.533313131564
6637704,18329.742516792736
6637705,17998.53374950087
6637708,19544.001791797396
6637710,20214.062754947285
6637711,19248.934228329275
6637714,17813.89081986309
6637716,18399.702163662045
6637717,18405.80892236448
6637718,18977.335270665077
6637719,18448.88793060499
6637721,18405.80892236448
6637723,34511.01072290584
6637724,18483.179027757727
6637726,17183.190473820843
6637727,17792.300339020196
6637731,19189.180562191676
6637732,18765.466604802186
6637733,18839.69975809397
6637737,19434.196717208597
6637738,17493.980393338315
6637741,17452.604035777746
6637742,17792.300339020196
6637744,16539.68685897679
6637754,19995.983041465017
6637755,19617.158007462076
6637756,16425.432031306398
6637759,19682.539555680873
6637760,19995.983041465017
6637761,19995.983041465017
6637765,21024.774946096855
6637766,17648.88414247379
6637775,21736.690751393293
6637777,18004.613265637778
6637778,17645.89721692369
6637780,19434.196717208597
6637781,19434.196717208597
6637786,18037.33429027786
6637787,19519.959094943788
6637788,19781.549095400274
6637792,17212.008630325457
6637793,16926.722581267604
6637794,17019.519386905013
6637796,16996.361872685666
6637797,17022.0459785981
6637798,16799.866044096187
6637799,16996.361872685666
6637800,17099.756934414057
6637801,16806.39922095831
6637802,16977.206233378496
6637806,16823.323348068123
6637808,16970.068125412927
6637809,16925.631796646117
6637821,22638.439293823245
6637822,22994.322174702254
6637823,22714.59060690167
6637825,24324.3405598959
6637827,22504.664882240606
6637829,24272.237537860605
6637843,20526.084915862913
6637845,18205.217233629402
6637846,18172.89253694172
6637847,17807.212503289764
6637848,18255.86229360213
6637849,17807.212503289764
6637850,18208.7626815257
6637851,18335.406260740372
6637858,19988.59704637825
6637863,22996.711868478767
6637864,18482.269565783758
6637871,19865.05184484132
6637878,20361.694878923237
6637880,21413.014315032637
6637883,19473.622187836576
6637884,22261.7801548822
6637888,19969.165639111874
6637889,19561.866768489737
6637890,19903.165453462563
6637891,19903.165453462563
6637892,19903.165453462563
6637893,19903.165453462563
6637894,19903.165453462563
6637895,19903.165453462563
6637896,19903.165453462563
6637897,19903.165453462563
6637908,18557.6401544386
6637910,20299.432566882642
6637913,19976.164081568408
6637917,19962.626428095467
6637921,21433.04607164366
6637925,21413.014315032637
6637926,21413.014315032637
6637927,21488.476201763224
6637928,21488.476201763224
6637930,21940.627774888224
6637932,21848.520257175573
6637933,21554.377843782888
6637934,21554.377843782888
6637935,22058.28423781623
6637937,21522.238159230925
6637938,21615.402491508532
6637939,21848.520257175573
6637940,21708.34903177837
6637941,21828.75381794848
6637943,21522.238159230925
6637944,21848.520257175573
6637947,21060.57824859418
6637948,22137.90330680385
6637952,22466.972926623068
6637955,18084.426192865707
6637958,17784.937862383194
6637963,17440.329634056787
6637965,16696.928396971874
6637966,17744.07624806864
6637967,18729.794303511157
6637968,19632.15374573987
6637969,16378.9306723872
6637970,19244.392713685545
6637971,18972.265807365384
6637972,18827.222048234937
6637977,18103.691190064
6637980,18171.001139417323
6637981,18967.07670068262
6637982,18135.736171560737
6637984,19845.950985702086
6637985,19845.950985702086
6637991,20090.521692772792
6637995,17693.49342055627
6637999,19281.563954524943
6638002,19695.469924981575
6638012,15336.598037279622
6638015,15220.058819701495
6638017,16785.068222778824
6638024,16778.228546376988
6638026,16835.206094013956
6638034,16817.376273683152
6638037,20157.61907451582
6638038,20098.639764440224
6638039,24636.444527375217
6638040,24228.53586576209
6638051,26243.297300683284
6638052,26448.69315279129
6638059,19638.064890979746
6638061,21998.14776114886
6638074,23099.532568385253
6638113,20502.163062282194
6638138,20722.578411808165
6638189,20428.30867504564
6638191,27340.003721683348
6638248,18619.38045202526
6638249,22277.821039976232
6638253,21471.28206763465
6638274,29914.53332437303
6638370,22129.635837216323
6638570,17187.280659604912
6638581,18581.237814347514
6638597,24850.515021972067
6638598,26001.144988687374
6638600,24987.483633225504
6638615,28966.927636132346
6638616,32538.354040235652
6638638,17076.261754496707
6638641,17028.47536851597
6638656,16122.030368799042
6638659,18137.399658584764
6638660,18137.399658584764
6638664,18985.40112263447
6638671,12893.843680911154
6638695,17049.547255075504
6638706,25472.78041474532
6638707,12346.693863547953
6638761,15096.284833563603
6638773,16424.543380202245
6638774,14415.63854166864
6638801,36547.49482066931
6638819,18173.74336663978
6638821,16871.87939115687
6638839,17351.2870236939
6638841,20366.952220762076
6638846,62012.84894735851
6638856,18518.682659733437
6638867,18549.01084287313
6638873,17659.32871674584
6638877,18655.580943039346
6638878,18672.48668804833
6638891,18530.316856941852
6638912,38488.57369297578
6638931,36547.49482066931
6638993,20569.252514041353
6639098,26678.043847335695
6639099,41726.68223315412
6639135,46544.63375585077
6639192,21550.566163031217
6639196,20964.74059844242
6639211,19279.682574117516
6639213,33839.431957686196
6639418,53312.27828754495
6639419,53312.27828754495
6639420,53312.27828754495
6639482,74319.0498471867
6639484,61605.232874783054
6639493,31111.858666818127
6639496,23061.39702817029
6639505,22537.582674498757
6639519,24269.199601706543
6639536,23626.50838674063
6639537,24535.46510949013
6639539,26530.386263812146
6639562,28688.76364322395
6639563,30523.573380652353
6639564,51716.567851033746
6639613,41183.29335736319
6639659,20166.848448796194
6639672,59464.55908259647
6639674,52479.15249711925
6639687,51522.67454703755
6639692,31673.76291134819
6639717,40231.82210432388
6639728,28037.22764009078
6639746,26206.26946742091
6639747,26694.67071009933
6639846,34548.67167843272
6639902,62924.46543030796
6639916,12670.008827722177
6639922,19120.406286074973
6640006,16289.897778722923
6640039,42957.53422307729
6640067,77521.16251398457
6640098,70633.14791523982
6640227,63356.61365961619
6640231,32441.01873577955
6640233,58669.61398392152
6640236,68252.6601213984
6640237,36258.9117283884
6640238,70419.61781175584
6640250,65473.10396990827
6640267,42690.40942945393
6640268,74282.39064863393
6640269,74774.67600216928
6640270,64706.657216593776
6640273,36564.446023547855
6640276,43046.89443631536
6640279,54453.73379101751
6640280,66233.97899463245
6640281,73812.31661466962
6640282,25379.145833890223
6640283,26180.29745125181
6640289,54025.41182364497
6640294,55439.677165262605
6640296,63279.20335690017
6640301,44005.67423983294
6640302,57196.48415957398
6640303,57196.48415957398
6640308,36307.69341593842
6640309,61131.774669342805
6640310,67661.4250682645
6640315,25473.582617792395
6640322,31877.011625788222
6640326,19084.90385559301
6640328,21615.26990526412
6640329,20581.65802959058
6640332,29969.530296926507
6640333,42229.93628806812
6640334,21423.169476093964
6640336,19319.894600981734
6640340,19400.295698232632
6640343,22834.716192474385
6640349,36105.762922779846
6640350,33085.5741209143
6640352,37396.051601134466
6640353,56009.16232153699
6640355,64134.732636988265
6640356,74817.81123132652
6640363,16366.89319647737
6640371,57646.36020831174
6640400,26821.416815039112
6640431,30494.99228823674
6640445,73929.8235885899
6640448,72744.89197481994
6640449,70848.06110872373
6640452,72856.75146896641
6640455,72677.22219499535
6640456,73759.24804438962
6640457,71796.57891021794
6640462,75773.97651565363
6640468,55859.827116446184
6640473,76965.22231857412
6640475,77197.97752891624
6640479,20759.497758414112
6640483,55859.827116446184
6640579,23561.086811686037
6640597,19972.8181243168
6640598,20093.46627918197
6640625,17820.882576281147
6640631,19010.400381955027
6640648,18285.124123385023
6640657,15093.483747902945
6640797,16532.93919769876
6640802,15532.252114839863
6640900,19640.14563569838
6641582,17406.89955114985
6641584,17775.15115762052
6641607,19043.734228378016
6641610,15557.302171730908
6641642,15685.255521640605
6642191,13573.953602970247
6642205,12779.008811642048
6642210,13525.49219897952
6642216,16389.747150842035
6642218,12593.745021172528
6642219,16449.466121776688
6642226,12574.731927021725
6642227,14663.221714854279
6642228,13843.939144361764
6642229,13843.939144361764
6642233,17079.772074255263
6642235,13843.939144361764
6642236,14486.122857222786
6642240,18583.59890929326
6642241,18286.761167806282
